case_id,case_family,roughness_rms_nm,dynamic_range_um,baseline_type,object_pixel_um,fov_width_um,fov_height_um,pupil_sampling_ok,rough_aspect_ratio,height_p99_slope,generator_spike_guard,artifact_stack_p95_abs,artifact_stack_p99_abs,artifact_middle_p99_abs,artifact_directionality_p999,mean_peak_shift_layers,p95_peak_shift_layers,mean_confidence_baseline,mean_confidence_interference,panel,dff_panel
route_validation_step_mid,route_validation,36.0,70.0,step,0.17250000000000001,88.32000000000001,49.68000000000001,True,0.20869565217391306,20.351839065551758,True,0.016420170664787292,0.02007231116294861,0.018885556608438492,49.61707305908203,0.1372002512216568,0.0,0.15060120820999146,0.15051957964897156,route_validation_step_mid/route_validation_step_mid_wave_focus_panel.png,route_validation_step_mid/route_validation_step_mid_dff_peak_shift.png
step_sweep_r15_h040,step_sweep,15.0,40.0,step,0.17250000000000001,88.32000000000001,49.68000000000001,True,0.08695652173913042,11.692835807800293,True,0.033074021339416504,0.03750556707382202,0.03477555513381958,66.23099517822266,0.1929863840341568,0.0,0.1531539261341095,0.15505701303482056,step_sweep_r15_h040/step_sweep_r15_h040_wave_focus_panel.png,step_sweep_r15_h040/step_sweep_r15_h040_dff_peak_shift.png
step_sweep_r15_h080,step_sweep,15.0,80.0,step,0.17250000000000001,88.32000000000001,49.68000000000001,True,0.08695652173913042,23.28809928894043,True,0.018667593598365784,0.022849977016448975,0.022907700389623642,45.09147644042969,0.1516859233379364,0.0,0.15838469564914703,0.15895363688468933,step_sweep_r15_h080/step_sweep_r15_h080_wave_focus_panel.png,step_sweep_r15_h080/step_sweep_r15_h080_dff_peak_shift.png
step_sweep_r15_h120,step_sweep,15.0,120.0,step,0.17250000000000001,88.32000000000001,49.68000000000001,True,0.08695652173913042,34.85421371459961,True,0.011434197425842285,0.014737546443939209,0.015404575504362583,30.57801628112793,0.1652289479970932,0.0,0.15134960412979126,0.15242518484592438,step_sweep_r15_h120/step_sweep_r15_h120_wave_focus_panel.png,step_sweep_r15_h120/step_sweep_r15_h120_dff_peak_shift.png
step_sweep_r35_h040,step_sweep,35.0,40.0,step,0.17250000000000001,88.32000000000001,49.68000000000001,True,0.2028985507246377,11.611639022827148,True,0.022135794162750244,0.02587786316871643,0.022423380985856056,45.665164947509766,0.1515570729970932,0.0,0.1516743302345276,0.15323708951473236,step_sweep_r35_h040/step_sweep_r35_h040_wave_focus_panel.png,step_sweep_r35_h040/step_sweep_r35_h040_dff_peak_shift.png
step_sweep_r35_h080,step_sweep,35.0,80.0,step,0.17250000000000001,88.32000000000001,49.68000000000001,True,0.2028985507246377,23.265188217163086,True,0.01142469048500061,0.015882223844528198,0.015830520540475845,41.797637939453125,0.137451171875,0.0,0.14457345008850098,0.14913150668144226,step_sweep_r35_h080/step_sweep_r35_h080_wave_focus_panel.png,step_sweep_r35_h080/step_sweep_r35_h080_dff_peak_shift.png
step_sweep_r35_h120,step_sweep,35.0,120.0,step,0.17250000000000001,88.32000000000001,49.68000000000001,True,0.2028985507246377,34.86256408691406,True,0.01184055209159851,0.01608261466026306,0.016616374254226685,37.84923553466797,0.1376071572303772,0.0,0.15092112123966217,0.15171946585178375,step_sweep_r35_h120/step_sweep_r35_h120_wave_focus_panel.png,step_sweep_r35_h120/step_sweep_r35_h120_dff_peak_shift.png
step_sweep_r75_h040,step_sweep,75.0,40.0,step,0.17250000000000001,88.32000000000001,49.68000000000001,True,0.4347826086956521,11.686251640319824,True,0.020160764455795288,0.025837689638137817,0.023510612547397614,36.26023483276367,0.1806776225566864,1.0,0.15206527709960938,0.1526995450258255,step_sweep_r75_h040/step_sweep_r75_h040_wave_focus_panel.png,step_sweep_r75_h040/step_sweep_r75_h040_dff_peak_shift.png
step_sweep_r75_h080,step_sweep,75.0,80.0,step,0.17250000000000001,88.32000000000001,49.68000000000001,True,0.4347826086956521,23.278778076171875,True,0.015097618103027344,0.019943535327911377,0.019416583701968193,33.145530700683594,0.1583930104970932,0.0,0.1478683203458786,0.14813075959682465,step_sweep_r75_h080/step_sweep_r75_h080_wave_focus_panel.png,step_sweep_r75_h080/step_sweep_r75_h080_dff_peak_shift.png
step_sweep_r75_h120,step_sweep,75.0,120.0,step,0.17250000000000001,88.32000000000001,49.68000000000001,True,0.4347826086956521,34.85528564453125,True,0.01040089875459671,0.015444234013557434,0.015835324302315712,27.933792114257812,0.1651136577129364,0.0,0.16072790324687958,0.16002218425273895,step_sweep_r75_h120/step_sweep_r75_h120_wave_focus_panel.png,step_sweep_r75_h120/step_sweep_r75_h120_dff_peak_shift.png
