surface,na,mean_risk,high_risk_fraction_075,p95_risk
v_valley,0.2,0.015113,0.004440,0.024650
v_valley,0.4,0.062763,0.016937,0.650000
v_valley,0.65,0.185241,0.047958,0.740916
circular_pit,0.2,0.029798,0.007980,0.165694
circular_pit,0.4,0.115891,0.033279,0.650258
circular_pit,0.65,0.291594,0.095505,0.864528
rough_ridge,0.2,0.002846,0.000717,0.000000
rough_ridge,0.4,0.012134,0.003235,0.012835
rough_ridge,0.65,0.038900,0.009125,0.229187
key_like_edge,0.2,0.000866,0.000214,0.000000
key_like_edge,0.4,0.003996,0.000992,0.000026
key_like_edge,0.65,0.013572,0.002991,0.028295
