stack,class,pixel_fraction,pixel_count,peak_layer_mean,peak_layer_p90,low_margin_mean,low_margin_p90,focus_entropy_mean,focus_entropy_p90,peak_strength_mean,peak_strength_p90,sat_persistence_mean,sat_persistence_p90,bright_persistence_mean,bright_persistence_p90,mean_intensity_mean,mean_intensity_p90,top2_separation_mean,top2_separation_p90,spike_proxy_mean,spike_proxy_p90,broad_width_mean,broad_width_p90,total_pixels
1124,confident_single_peak,0.5015777587890625,164357,10.399904251098633,11.0,0.6513813734054565,0.8513520956039429,0.9210649132728577,0.960109531879425,0.2286529839038849,0.35687997937202454,0.0,0.0,0.003825961844995618,0.0,0.5478517413139343,0.6553632020950317,1.3061628341674805,2.0,0.023292988538742065,0.053797490894794464,0.07696231454610825,0.11764705926179886,327680
1124,flat_ambiguous,0.228570556640625,74898,10.360703468322754,12.0,0.8795287609100342,0.9831939339637756,0.9505985379219055,0.9812785983085632,0.12978772819042206,0.22810852527618408,0.0,0.0,0.003713285317644477,0.0,0.5471127033233643,0.6591227054595947,1.5980666875839233,3.0,0.047921452671289444,0.09493669122457504,0.1498202234506607,0.23529411852359772,327680
1124,multi_peak,0.0158782958984375,5203,10.018643379211426,12.0,0.9160170555114746,0.9827609062194824,0.9794259071350098,0.9888944029808044,0.06728724390268326,0.10154546797275543,0.0,0.0,0.003527376800775528,0.0,0.5454727411270142,0.68553626537323,4.6021528244018555,7.0,0.05784757807850838,0.10443039238452911,0.2454918622970581,0.4117647111415863,327680
1124,local_peak_spike,0.0355682373046875,11655,9.861433029174805,15.0,0.9307203888893127,0.9888883233070374,0.9733391404151917,0.9890429377555847,0.0756763443350792,0.12435612827539444,0.0,0.0,0.004860322456806898,0.0,0.5466697216033936,0.6865051984786987,3.904418706893921,8.0,0.23568332195281982,0.4303797483444214,0.25338783860206604,0.4117647111415863,327680
1124,saturated_highlight,0.0649444580078125,21281,10.273906707763672,12.0,0.7454677820205688,0.9570928812026978,0.8980913162231445,0.9653018712997437,0.2208569496870041,0.3642381429672241,0.14235012233257294,0.29411765933036804,0.25341853499412537,0.4117647111415863,0.6891750693321228,0.779930830001831,1.545275092124939,3.0,0.041098788380622864,0.09177213907241821,0.1085033044219017,0.1764705926179886,327680
1124,dark_low_signal,0.153460693359375,50286,10.079147338867188,14.0,0.8272450566291809,0.9777771234512329,0.976643443107605,0.9918702840805054,0.05785146355628967,0.11773352324962616,0.0,0.0,0.0,0.0,0.35552218556404114,0.4122260510921478,3.4411168098449707,8.0,0.1316847950220108,0.3860759437084198,0.20150505006313324,0.4117647111415863,327680
3D层纹,confident_single_peak,0.5383514404296875,176407,17.1218318939209,28.0,0.841759204864502,0.9509814381599426,0.985653817653656,0.9926663637161255,0.05604150891304016,0.11896847188472748,0.0,0.0,0.0,0.0,0.37998729944229126,0.40795204043388367,7.642871379852295,20.0,0.15324032306671143,0.4172559678554535,0.11979148536920547,0.2222222238779068,327680
3D层纹,flat_ambiguous,0.2255828857421875,73919,16.91374397277832,29.0,0.9562270045280457,0.9999974370002747,0.9908141493797302,0.9942415356636047,0.02514483593404293,0.034941863268613815,0.0,0.0,0.0,0.0,0.37796252965927124,0.3981480896472931,9.408933639526367,21.0,0.22294729948043823,0.4469589591026306,0.2928464710712433,0.4166666567325592,327680
3D层纹,multi_peak,0.0725921630859375,23787,16.90726089477539,29.0,0.9745641350746155,0.9999983906745911,0.9936199188232422,0.9949257373809814,0.01938668265938759,0.0282862838357687,0.0,0.0,0.0,0.0,0.3776378333568573,0.39618733525276184,14.269307136535645,24.0,0.23505519330501556,0.4299858510494232,0.3479398190975189,0.5,327680
3D层纹,local_peak_spike,0.042230224609375,13838,20.589536666870117,36.0,0.9746542572975159,0.9999983310699463,0.991853654384613,0.9943926930427551,0.021126901730895042,0.029950285330414772,0.0,0.0,0.0,0.0,0.37676936388015747,0.39629626274108887,17.67343521118164,30.0,0.5789453983306885,0.6859971284866333,0.3154076635837555,0.4444444477558136,327680
3D层纹,saturated_highlight,2.74658203125e-05,9,15.222222328186035,16.0,0.3302471339702606,0.4630701541900635,0.8249420523643494,0.8461785912513733,0.8129971027374268,0.9760401844978333,0.0,0.0,0.003086419776082039,0.00555555010214448,0.43983301520347595,0.449869304895401,1.1111111640930176,1.1999998092651367,0.003143168520182371,0.008486554957926273,0.02777777798473835,0.02777777798473835,327680
3D层纹,dark_low_signal,0.1212158203125,39720,17.63026237487793,32.0,0.9406829476356506,0.9885046482086182,0.9918076992034912,0.9942787289619446,0.018748488277196884,0.024958578869700432,0.0,0.0,0.0,0.0,0.3327380120754242,0.3465140759944916,12.125,25.0,0.2848604917526245,0.5374823212623596,0.2804240882396698,0.4166666567325592,327680
3D表面,confident_single_peak,0.4903900146484375,160691,22.64373779296875,42.0,0.8713750243186951,0.9565218687057495,0.9899733662605286,0.9935659170150757,0.07199695706367493,0.12450846284627914,0.0,0.0,0.0,0.0,0.3045985996723175,0.37184324860572815,13.451642990112305,31.0,0.19131845235824585,0.42776206135749817,0.12878455221652985,0.23999999463558197,327680
3D表面,flat_ambiguous,0.22210693359375,72780,23.793638229370117,42.0,0.9632007479667664,0.9999987483024597,0.9919912815093994,0.9943239688873291,0.04363066330552101,0.057667139917612076,0.0,0.0,0.0,0.0,0.2935238480567932,0.36164721846580505,13.617119789123535,30.0,0.22040632367134094,0.42209628224372864,0.27244463562965393,0.3799999952316284,327680
3D表面,multi_peak,0.07818603515625,25620,24.068735122680664,41.0,0.9786978960037231,0.9999988675117493,0.9938167333602905,0.9949089884757996,0.040445830672979355,0.055045776069164276,0.0,0.0,0.0,0.0,0.3023037910461426,0.3606276214122772,19.795433044433594,33.0,0.2236126810312271,0.40793201327323914,0.30287355184555054,0.41999998688697815,327680
3D表面,local_peak_spike,0.0421173095703125,13801,27.308238983154297,49.0,0.9789708852767944,0.9999990463256836,0.9922873973846436,0.994346559047699,0.04167867824435234,0.056356530636548996,0.0,0.0,0.0,0.0,0.29267174005508423,0.3600785732269287,25.103614807128906,42.0,0.5558047294616699,0.6591123342514038,0.27449026703834534,0.4000000059604645,327680
3D表面,saturated_highlight,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,327680
3D表面,dark_low_signal,0.16719970703125,54788,15.357012748718262,35.0,0.9296746850013733,0.9864864945411682,0.9888315796852112,0.992960512638092,0.026959147304296494,0.039318494498729706,0.0,0.0,0.0,0.0,0.09605355560779572,0.11168628931045532,14.488738059997559,32.0,0.21474747359752655,0.44192633032798767,0.19533000886440277,0.3199999928474426,327680
圆孔50um,confident_single_peak,0.5321502685546875,174375,9.07845687866211,17.0,0.8534574508666992,0.9500000476837158,0.9877932667732239,0.9924839735031128,0.07015185058116913,0.09532061964273453,0.0,0.0,0.0,0.0,0.17467597126960754,0.1935294270515442,6.61185359954834,13.0,0.23221436142921448,0.4692307412624359,0.21593433618545532,0.3499999940395355,327680
圆孔50um,flat_ambiguous,0.239178466796875,78374,9.031184196472168,17.0,0.9555526375770569,0.9999999403953552,0.9904751777648926,0.9944348931312561,0.0466068871319294,0.06412478536367416,0.0,0.0,0.0,0.0,0.17520825564861298,0.18647059798240662,5.979240417480469,13.0,0.24977357685565948,0.4615384340286255,0.4147740304470062,0.550000011920929,327680
圆孔50um,multi_peak,0.0710845947265625,23293,9.018975257873535,16.0,0.9746518731117249,0.9999999403953552,0.9935483932495117,0.9953488707542419,0.04344905912876129,0.058925483375787735,0.0,0.0,0.0,0.0,0.17559117078781128,0.1854901909828186,8.4314603805542,14.0,0.2500346302986145,0.44871795177459717,0.46869876980781555,0.6499999761581421,327680
圆孔50um,local_peak_spike,0.0418853759765625,13725,12.283788681030273,20.0,0.9739017486572266,0.9999999403953552,0.9903959035873413,0.9943546652793884,0.04747981205582619,0.06412487477064133,0.0,0.0,0.0,0.0,0.1753571480512619,0.18607844412326813,10.367431640625,17.0,0.6038038730621338,0.7128204703330994,0.4128488302230835,0.6000000238418579,327680
圆孔50um,saturated_highlight,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,327680
圆孔50um,dark_low_signal,0.1157012939453125,37913,9.731464385986328,18.0,0.9352319836616516,0.9868420958518982,0.9902122616767883,0.9942851662635803,0.039811085909605026,0.050260089337825775,0.0,0.0,0.0,0.0,0.14280015230178833,0.15882353484630585,6.9762349128723145,14.0,0.28343823552131653,0.5384615063667297,0.3710007071495056,0.550000011920929,327680
磕碰孔5um,confident_single_peak,0.47066650390625,154228,8.575647354125977,10.0,0.825971245765686,0.9322388768196106,0.8862578868865967,0.9169498085975647,0.3554060757160187,0.48441922664642334,0.0,0.0,0.0,0.0,0.21577510237693787,0.2704015076160431,1.2056565284729004,2.0,0.03365255519747734,0.0715935230255127,0.10045918822288513,0.1428571492433548,327680
磕碰孔5um,flat_ambiguous,0.3198150634765625,104797,8.612202644348145,11.0,0.9287732243537903,0.9911243319511414,0.9042174816131592,0.9385116696357727,0.27092891931533813,0.3889114260673523,0.0,0.0,0.0,0.0,0.21038994193077087,0.2661064565181732,1.4479804039001465,3.0,0.04568108171224594,0.09237875044345856,0.17198920249938965,0.2380952388048172,327680
磕碰孔5um,multi_peak,0.0026214599609375,859,8.833527565002441,11.0,0.959524393081665,0.9934725165367126,0.9350023865699768,0.9527323842048645,0.2063555270433426,0.28789958357810974,0.0,0.0,0.0,0.0,0.22357900440692902,0.2950513958930969,4.547147750854492,6.0,0.059978973120450974,0.09930714964866638,0.2511225640773773,0.3333333432674408,327680
磕碰孔5um,local_peak_spike,0.0329681396484375,10803,8.666666984558105,13.0,0.9627628326416016,0.9935469031333923,0.9078237414360046,0.9404844641685486,0.2693358361721039,0.3859974145889282,0.0,0.0,0.0,0.0,0.22815336287021637,0.29426702857017517,2.2764973640441895,4.0,0.14637817442417145,0.19630485773086548,0.2122294157743454,0.2857142984867096,327680
磕碰孔5um,saturated_highlight,0.001617431640625,530,10.798112869262695,13.0,0.9152611494064331,0.9879557490348816,0.8552635312080383,0.9165502190589905,0.6130312085151672,0.7803319096565247,0.0,0.0,0.013836478814482689,0.0476190485060215,0.39668941497802734,0.46203547716140747,1.2603774070739746,2.0,0.05851235240697861,0.14087757468223572,0.1496855467557907,0.190476194024086,327680
磕碰孔5um,dark_low_signal,0.1723114013671875,56463,9.571702003479004,16.0,0.8865777850151062,0.9821427464485168,0.9346932768821716,0.9798057079315186,0.1025385931134224,0.21853500604629517,0.0,0.0,0.0,0.0,0.08823832124471664,0.14920635521411896,2.8352549076080322,8.0,0.09868277609348297,0.26789841055870056,0.16953203082084656,0.2857142984867096,327680
钥匙尖头50um,confident_single_peak,0.409735107421875,134262,13.032652854919434,16.0,0.8454220294952393,0.9403874278068542,0.8885585069656372,0.9229773283004761,0.3014034032821655,0.45430806279182434,0.0,0.0,0.0,0.0,0.2867316007614136,0.3619047701358795,1.1854358911514282,2.0,0.031397029757499695,0.06823026388883591,0.08062753826379776,0.1071428582072258,327680
钥匙尖头50um,flat_ambiguous,0.3733917236328125,122353,13.23280143737793,17.0,0.9275385141372681,0.991253674030304,0.9103014469146729,0.9555822610855103,0.21245360374450684,0.3581375181674957,0.0,0.0,0.0,0.0,0.26770225167274475,0.35266104340553284,1.482391119003296,3.0,0.04307502135634422,0.08742006123065948,0.13652098178863525,0.1785714328289032,327680
钥匙尖头50um,multi_peak,0.00087890625,288,13.840277671813965,18.0,0.9631956815719604,0.9940329790115356,0.9554736018180847,0.9822315573692322,0.08676477521657944,0.15404702723026276,0.0,0.0,0.0,0.0,0.21882978081703186,0.3159663677215576,5.732638835906982,7.0,0.058790870010852814,0.09594883769750595,0.212673619389534,0.2857142984867096,327680
钥匙尖头50um,local_peak_spike,0.0292633056640625,9589,12.7738037109375,18.0,0.9666475653648376,0.9942651987075806,0.915059506893158,0.9577619433403015,0.197186678647995,0.32027849555015564,0.0,0.0,0.0,0.0,0.27997109293937683,0.35966381430625916,2.5048491954803467,5.0,0.1409081667661667,0.18976548314094543,0.1739158183336258,0.25,327680
钥匙尖头50um,saturated_highlight,0.006951904296875,2278,12.200614929199219,15.0,0.9172133803367615,0.9876567125320435,0.8570371270179749,0.895686686038971,0.6020200848579407,0.7642733454704285,0.000815251492895186,0.0,0.027404991909861565,0.1071428582072258,0.5235933065414429,0.620672345161438,1.494293212890625,3.0,0.05127847194671631,0.11087419837713242,0.13450083136558533,0.2142857164144516,327680
钥匙尖头50um,dark_low_signal,0.179779052734375,58910,16.715396881103516,21.0,0.8811476826667786,0.9841269850730896,0.9708196520805359,0.9907441735267639,0.03682728856801987,0.0800696313381195,0.0,0.0,0.0,0.0,0.10941845178604126,0.12787118554115295,3.212951898574829,9.0,0.09934676438570023,0.2601279318332672,0.14793206751346588,0.2857142984867096,327680
钥匙纹路100um,confident_single_peak,0.5245849609375,171896,11.90762996673584,21.0,0.7583268284797668,0.9195399284362793,0.9482262134552002,0.9872009754180908,0.10043775290250778,0.2897699773311615,0.0,0.0,0.0,0.0,0.15599791705608368,0.2712745666503906,3.265864133834839,10.0,0.03717857971787453,0.08891455084085464,0.05249293893575668,0.10000000149011612,327680
钥匙纹路100um,flat_ambiguous,0.1738983154296875,56983,15.045698165893555,28.0,0.9414561986923218,0.9923075437545776,0.9725325107574463,0.9916002750396729,0.04016625136137009,0.08467940986156464,0.0,0.0,0.0,0.0,0.13198646903038025,0.17037224769592285,6.022708415985107,18.0,0.10704118758440018,0.27944573760032654,0.16631188988685608,0.30000001192092896,327680
钥匙纹路100um,multi_peak,0.0499847412109375,16379,17.304048538208008,29.0,0.9595761299133301,0.9999997019767761,0.9901237487792969,0.9928765892982483,0.010023585520684719,0.014684290625154972,0.0,0.0,0.0,0.0,0.11294884234666824,0.13274510204792023,15.1901216506958,25.0,0.14374367892742157,0.2840646803379059,0.2512897551059723,0.375,327680
钥匙纹路100um,local_peak_spike,0.04326171875,14176,23.207111358642578,39.0,0.9611691236495972,0.9999994039535522,0.9882925748825073,0.9925196170806885,0.009737012907862663,0.01419481448829174,0.0,0.0,0.0,0.0,0.11170942336320877,0.13098040223121643,17.692155838012695,31.0,0.46313661336898804,0.6108545064926147,0.2532554864883423,0.375,327680
