layer,shift_y_px,shift_x_px,shift_mag_px,registration_error,phasediff
1,0.0,0.0,0.0,1.0,8.565566034235417e-09
2,0.0,0.0,0.0,1.0,6.51057874279104e-09
3,0.0,0.0,0.0,1.0,3.244267787749777e-08
4,0.0,0.0,0.0,1.0,1.1203647432012076e-07
5,0.0,0.0,0.0,1.0,1.9562175879173083e-08
6,0.0,0.0,0.0,1.0,6.204103897289315e-09
7,0.0,0.0,0.0,1.0,-1.781930936139986e-09
8,0.0,0.0,0.0,1.0,2.2283165534986438e-08
9,0.0,0.0,0.0,1.0,2.8783389893760614e-08
10,0.0,0.0,0.0,1.0,2.5068151998652866e-08
11,-0.05000000074505806,0.0,0.05000000074505806,1.0,0.0004703594895545393
12,0.0,0.05000000074505806,0.05000000074505806,1.0,-0.0003090673708356917
13,0.0,0.0,0.0,1.0,1.329900555901986e-06
14,0.0,0.0,0.0,1.0,1.7681536235159001e-09
15,0.0,0.0,0.0,1.0,5.737876396239017e-09
16,0.0,0.0,0.0,1.0,-1.8080297259359668e-09
17,0.0,0.0,0.0,1.0,8.409961615996053e-09
18,0.0,0.0,0.0,1.0,-0.0
19,-0.05000000074505806,0.05000000074505806,0.07071067917232597,1.0,2.6597321266308427e-05
20,0.0,0.0,0.0,1.0,-0.0
21,0.05000000074505806,-0.10000000149011612,0.11180340054098996,1.0,-0.00038982770638540387
22,0.0,0.0,0.0,1.0,-2.5565331185362083e-08
23,0.0,0.0,0.0,1.0,4.836537836894195e-09
24,0.0,0.0,0.0,1.0,-7.950011315926986e-09
25,0.0,0.05000000074505806,0.05000000074505806,1.0,-0.0004027971881441772
26,0.0,0.0,0.0,1.0,3.1312938908456545e-09
27,0.0,0.0,0.0,1.0,-6.11549921814003e-09
28,0.0,0.0,0.0,1.0,3.1506159903216258e-09
29,0.0,0.05000000074505806,0.05000000074505806,1.0,-0.00027459071134217083
30,0.0,0.0,0.0,1.0,8.151777031173424e-09
31,0.0,0.0,0.0,1.0,1.0695307750552274e-08
32,0.0,0.0,0.0,1.0,3.1631488539574093e-09
33,0.0,0.0,0.0,1.0,6.593743773208871e-09
34,0.0,0.0,0.0,1.0,-7.97706878330473e-09
35,0.0,0.0,0.0,1.0,-7.875677332513931e-10
36,0.0,0.0,0.0,1.0,-1.5715839296603917e-08
37,0.0,0.0,0.0,1.0,1.599652676986807e-08
38,0.0,0.0,0.0,1.0,1.0602515310154104e-08
39,0.0,0.0,0.0,1.0,-4.8048054424043585e-09
40,0.0,0.0,0.0,1.0,1.5738518266417145e-09
